rank,name,team,gp,goals,assists,points,league,season
1.,David Goyette (C),Sudbury Wolves,68,40,77,117,ohl,2023-2024
2.,Anthony Romani (RW/C),North Bay Battalion,68,58,53,111,ohl,2023-2024
3.,Dalyn Wakely (C),North Bay Battalion,66,39,65,104,ohl,2023-2024
4.,Quentin Musty (LW),Sudbury Wolves,53,43,59,102,ohl,2023-2024
5.,Denver Barkey (C/LW),London Knights,64,35,67,102,ohl,2023-2024
6.,Deni Goure (C/RW),Owen Sound Attack,68,36,60,96,ohl,2023-2024
7.,Easton Cowan (C/W),London Knights,54,34,62,96,ohl,2023-2024
8.,Zayne Parekh (D),Saginaw Spirit,66,33,63,96,ohl,2023-2024
9.,Carson Rehkopf (C/LW),Kitchener Rangers,60,52,43,95,ohl,2023-2024
10.,Hunter Brzustewicz (D),Kitchener Rangers,67,13,79,92,ohl,2023-2024
,,,0,0,0,0,ohl,2023-2024
11.,Matthew Sop (C/LW),Kitchener Rangers,67,43,47,90,ohl,2023-2024
12.,Liam Greentree (RW),Windsor Spitfires,64,36,54,90,ohl,2023-2024
13.,Dalibor Dvorský (C/RW),Sudbury Wolves,52,45,43,88,ohl,2023-2024
14.,Owen Van Steensel (LW),North Bay Battalion,65,41,45,86,ohl,2023-2024
15.,Jack Beck (RW/LW),Soo Greyhounds,67,27,58,85,ohl,2023-2024
16.,Luca Pinelli (C),Ottawa 67's,68,48,34,82,ohl,2023-2024
17.,Marek Vanacker (LW),Brantford Bulldogs,68,36,46,82,ohl,2023-2024
18.,Beau Jelsma (LW/C),Barrie Colts,67,37,44,81,ohl,2023-2024
19.,Ruslan Gazizov (LW/RW),London Knights,63,36,45,81,ohl,2023-2024
20.,Owen Beck (C),totals,57,34,47,81,ohl,2023-2024
,,Peterborough Petes,25,16,14,30,ohl,2023-2024
,,Saginaw Spirit,32,18,33,51,ohl,2023-2024
,,,0,0,0,0,ohl,2023-2024
21.,Luke Misa (C/LW),Mississauga Steelheads,66,26,55,81,ohl,2023-2024
22.,Oliver Peer (C/RW),totals,67,37,43,80,ohl,2023-2024
,,Windsor Spitfires,37,22,25,47,ohl,2023-2024
,,Flint Firebirds,30,15,18,33,ohl,2023-2024
23.,Calum Ritchie (C),Oshawa Generals,50,28,52,80,ohl,2023-2024
24.,Jacob Julien (C),London Knights,67,29,49,78,ohl,2023-2024
25.,Gavin Hayes (LW/RW),totals,55,37,39,76,ohl,2023-2024
,,Flint Firebirds,27,19,17,36,ohl,2023-2024
,,Soo Greyhounds,28,18,22,40,ohl,2023-2024
26.,Ethan Burroughs (RW),Owen Sound Attack,68,31,45,76,ohl,2023-2024
27.,Pano Fimis (C/RW),Erie Otters,68,25,51,76,ohl,2023-2024
28.,Michael Misa (C/LW),Saginaw Spirit,67,29,46,75,ohl,2023-2024
29.,Braeden Kressler (C/RW),totals,65,28,46,74,ohl,2023-2024
,,Flint Firebirds,33,15,22,37,ohl,2023-2024
,,Ottawa 67's,32,13,24,37,ohl,2023-2024
30.,Jett Luchanko (C),Guelph Storm,68,20,54,74,ohl,2023-2024
,,,0,0,0,0,ohl,2023-2024
31.,Rodwin Dionicio (D),totals,60,25,48,73,ohl,2023-2024
,,Windsor Spitfires,16,5,15,20,ohl,2023-2024
,,Saginaw Spirit,44,20,33,53,ohl,2023-2024
32.,Dylan Roobroeck (C/LW),Oshawa Generals,68,26,46,72,ohl,2023-2024
33.,Braeden Bowman (RW),Guelph Storm,68,37,34,71,ohl,2023-2024
34.,Porter Martone (RW),Mississauga Steelheads,60,33,38,71,ohl,2023-2024
35.,Sam Dickinson (D),London Knights,68,18,52,70,ohl,2023-2024
36.,Justin Ertel (LW/RW),North Bay Battalion,64,25,44,69,ohl,2023-2024
37.,Paul Ludwinski (C/LW),Kingston Frontenacs,60,23,46,69,ohl,2023-2024
38.,Beckett Sennecke (RW/LW),Oshawa Generals,63,27,41,68,ohl,2023-2024
39.,Sandis Vilmanis (LW/RW),totals,60,38,29,67,ohl,2023-2024
,,Sarnia Sting,30,10,18,28,ohl,2023-2024
,,North Bay Battalion,30,28,11,39,ohl,2023-2024
40.,Hunter Haight (C/RW),Saginaw Spirit,68,25,42,67,ohl,2023-2024
,,,0,0,0,0,ohl,2023-2024
41.,Oliver Bonk (D),London Knights,60,24,43,67,ohl,2023-2024
42.,Ryan Abraham (C/LW),Windsor Spitfires,64,31,35,66,ohl,2023-2024
43.,Patrick Thomas (C),Brantford Bulldogs,57,21,45,66,ohl,2023-2024
44.,Florian Xhekaj (LW/C),Brantford Bulldogs,63,34,31,65,ohl,2023-2024
45.,Jacob Battaglia (RW/LW),Kingston Frontenacs,67,31,34,65,ohl,2023-2024
46.,Kocha Delic (C),Sudbury Wolves,57,30,34,64,ohl,2023-2024
47.,Nolan Dann (LW/RW),Flint Firebirds,65,28,36,64,ohl,2023-2024
48.,Jake O'Brien (C),Brantford Bulldogs,61,13,51,64,ohl,2023-2024
49.,Calem Mangone (RW),Saginaw Spirit,62,22,41,63,ohl,2023-2024
50.,Sam Sedley (D),Owen Sound Attack,64,9,54,63,ohl,2023-2024
,,,0,0,0,0,ohl,2023-2024
51.,Angus MacDonell (C),Mississauga Steelheads,61,32,30,62,ohl,2023-2024
52.,Riley Patterson (C),Barrie Colts,68,29,33,62,ohl,2023-2024
53.,Cole Beaudoin (C),Barrie Colts,67,28,34,62,ohl,2023-2024
54.,Trent Swick (LW),Kitchener Rangers,63,25,37,62,ohl,2023-2024
55.,Matyas Sapovaliv (C),Saginaw Spirit,54,19,43,62,ohl,2023-2024
56.,Malcolm Spence (LW),Erie Otters,66,19,43,62,ohl,2023-2024
57.,Kasper Halttunen (RW/LW),London Knights,57,32,29,61,ohl,2023-2024
58.,Max McCue (C),London Knights,62,27,34,61,ohl,2023-2024
59.,Henry Mews (D),Ottawa 67's,65,15,46,61,ohl,2023-2024
60.,Sam Alfano (RW),Erie Otters,66,27,33,60,ohl,2023-2024
,,,0,0,0,0,ohl,2023-2024
61.,Christopher Thibodeau (RW),Kingston Frontenacs,68,21,39,60,ohl,2023-2024
62.,Connor Lockhart (C),totals,52,27,32,59,ohl,2023-2024
,,Peterborough Petes,7,1,6,7,ohl,2023-2024
,,Oshawa Generals,45,26,26,52,ohl,2023-2024
63.,Landon McCallum (C/RW),Sudbury Wolves,64,21,38,59,ohl,2023-2024
64.,Jacob Maillet (C),totals,69,17,42,59,ohl,2023-2024
,,Windsor Spitfires,37,12,21,33,ohl,2023-2024
,,Ottawa 67's,32,5,21,26,ohl,2023-2024
65.,Colby Barlow (LW),Owen Sound Attack,50,40,18,58,ohl,2023-2024
66.,Stuart Rolofs (LW),Oshawa Generals,64,32,26,58,ohl,2023-2024
67.,Adrian Misaljevic (C),Kitchener Rangers,65,23,35,58,ohl,2023-2024
68.,Cédrick Guindon (LW/C),Owen Sound Attack,68,26,31,57,ohl,2023-2024
69.,Marko Sikic (RW/C),Sarnia Sting,66,18,39,57,ohl,2023-2024
70.,Luca Marrelli (D),Oshawa Generals,67,6,51,57,ohl,2023-2024
,,,0,0,0,0,ohl,2023-2024
71.,Rasmus Kumpulainen (C),Oshawa Generals,58,28,28,56,ohl,2023-2024
72.,Matthew Soto (RW),Kingston Frontenacs,66,25,31,56,ohl,2023-2024
73.,Sam O'Reilly (C/RW),London Knights,68,20,36,56,ohl,2023-2024
74.,Zakary Lavoie (RW),totals,67,31,24,55,ohl,2023-2024
,,Niagara IceDogs,36,13,8,21,ohl,2023-2024
,,Brantford Bulldogs,31,18,16,34,ohl,2023-2024
75.,Coulson Pitre (RW/C),Flint Firebirds,55,27,28,55,ohl,2023-2024
76.,Jake Karabela (C),Guelph Storm,65,25,30,55,ohl,2023-2024
77.,Servác Petrovský (C/RW),Owen Sound Attack,57,20,35,55,ohl,2023-2024
78.,Zacharie Giroux (C),totals,61,20,35,55,ohl,2023-2024
,,Flint Firebirds,36,15,22,37,ohl,2023-2024
,,Sudbury Wolves,25,5,13,18,ohl,2023-2024
79.,Connor Punnett (D),totals,66,11,44,55,ohl,2023-2024
,,Barrie Colts,34,4,27,31,ohl,2023-2024
,,Oshawa Generals,32,7,17,24,ohl,2023-2024
80.,Nicholas De Angelis (D),Sudbury Wolves,66,3,52,55,ohl,2023-2024
,,,0,0,0,0,ohl,2023-2024
81.,Jax Dubois (C/RW),totals,65,24,30,54,ohl,2023-2024
,,Peterborough Petes,35,13,22,35,ohl,2023-2024
,,Kingston Frontenacs,30,11,8,19,ohl,2023-2024
82.,Gavin Bryant (C),Niagara IceDogs,62,21,33,54,ohl,2023-2024
83.,Kevin He (LW),Niagara IceDogs,64,31,22,53,ohl,2023-2024
84.,Alex Christopoulos (RW),totals,58,30,23,53,ohl,2023-2024
,,Windsor Spitfires,9,6,5,11,ohl,2023-2024
,,Saginaw Spirit,49,24,18,42,ohl,2023-2024
85.,Linus Hemström (RW),Kingston Frontenacs,61,23,30,53,ohl,2023-2024
86.,Marco Mignosa (RW),Soo Greyhounds,57,22,31,53,ohl,2023-2024
87.,Samuel Mayer (D),totals,69,21,32,53,ohl,2023-2024
,,Peterborough Petes,37,12,17,29,ohl,2023-2024
,,Ottawa 67's,32,9,15,24,ohl,2023-2024
88.,Chas Sharpe (D),Mississauga Steelheads,67,19,34,53,ohl,2023-2024
89.,Carey Terrance (C/LW),Erie Otters,56,29,23,52,ohl,2023-2024
90.,Cooper Foster (C),Ottawa 67's,59,21,31,52,ohl,2023-2024
,,,0,0,0,0,ohl,2023-2024
91.,Filip Mesar (RW),Kitchener Rangers,45,19,33,52,ohl,2023-2024
92.,Ondrej Molnár (LW),Erie Otters,66,19,33,52,ohl,2023-2024
93.,Ty Nelson (D),North Bay Battalion,54,16,36,52,ohl,2023-2024
94.,Matthew Buckley (C/RW),Oshawa Generals,63,30,21,51,ohl,2023-2024
95.,Ryan Roobroeck (C),Niagara IceDogs,63,28,23,51,ohl,2023-2024
96.,Bryce McConnell-Barker (C),Soo Greyhounds,52,22,29,51,ohl,2023-2024
97.,Andrew LeBlanc (C),totals,63,16,35,51,ohl,2023-2024
,,Sarnia Sting,35,9,17,26,ohl,2023-2024
,,North Bay Battalion,28,7,18,25,ohl,2023-2024
